,SMILES,True
1195,CC1(C)SC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.4199999966666666
1196,Nc1ccc(-c2ccc(N)cc2)cc1,0.1977
1197,Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.1829999999999999
1198,COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.1099999999999999
1199,O=C(O)c1cc(Cc2ccc(-c3ccccn3)cc2)c2ccccn2c1=O,0.0
1200,OCC(N=C(O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(Cl)c(Cl)c1,0.1029999999999999
1201,O=[N+]([O-])c1ccc(C(O)=Nc2ccc(S(=O)(=O)N3CCC(Cl)CC3)cc2)o1,0.01
1202,CC1(C)SC2C(NC(=O)C(Cl)c3cccc(Cl)c3)C(=O)N2C1C(=O)O,0.0599999996666666
1203,Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0.012
1204,CCCCOP(=O)(OCCCC)OCCCC,0.0332849999999999
1205,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0.0500000003333333
1206,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(Cl)c2NC1=O,0.017
1207,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,0.0
1208,O=C(NC1CCCC(O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,0.01
1209,Cn1c([N+](=O)[O-])cnc1C(=O)N1CCOCC1,0.91
1210,CNC(C)C(O)=NC1CCCC2CC3CCN(CCCc4ccccc4)CC3N2C1=O,0.47
1211,CC1c2nnn(-c3cc(F)ccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0.024
1212,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.03815
1213,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0.7795749999999999
1214,Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3Cl)c(F)c1)CCO2,0.0559999999999999
1215,CNC(C)C(O)=NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O,0.47
1216,Cc1ccc(O)c(C(CCNC(C)C)c2ccccc2)c1,0.14
1217,O=c1[nH]c2c(cc1CNCc1cccc(C(F)(F)F)c1)c(C1CC1)nn2-c1ccccc1,0.01
1218,CN1CCCC1c1cccnc1,0.9469910689285714
1219,CC1=C(C(N)=O)C(c2ccc(N(C)C)cc2)n2nc(SCc3ccccc3)nc2N1,0.024
1220,C=CC1CC1(N=C(O)C1CC2CN1C(=O)C(C(C)C)NC(C)CCCCCCCc1cccc3c1CN(C3)C(=O)O2)C(O)=NS(=O)(=O)C1CC1,0.1059999999999999
1221,Cc1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)C1C(C)CC(C)CN31,0.01
1222,CCCS(=O)(=O)c1cccc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,0.008
1223,COc1ccccc1OCCNCC(O)COc1cccc2c1=C1CC=CC=C1N=2,0.02
1224,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0466666666666666
1225,CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(O)cccc32)c1,0.0
1226,c1ccc(NNc2ccccc2)cc1,1.97e-06
1227,CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.0669499999999999
1228,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.05
1229,Clc1cccc(Cl)c1NC1=NCCN1,0.6602500075
1230,CCOc1cc2[nH]cc(C(=N)O)c(=Nc3ccc(F)cc3F)c2cc1N1CCOCC1,0.084
1231,CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC,0.008
1232,CC(=Cc1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,0.0
1233,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1NCCCO,0.0699999999999999
1234,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,0.094
1235,CC1C(F)CC(C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncc2F)N1S(=O)(=O)c1ccc(F)cc1,0.02
1236,NC(Cn1c(=O)cnc2ccc(F)cc21)C1CCC(NCc2ccc3c(n2)NC(=O)CO3)CC1,0.7
1237,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.14
1238,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.010025
1239,CCC(C)Nc1ncc(C(O)=Nc2cc(C(O)=NC)ccc2C)s1,0.18
1240,CCCOC(=O)c1cc(O)c(O)c(O)c1,0.0258
1241,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O,0.1999999999999999
1242,CCOC(=O)c1ccc(N)cc1,0.3379999999999999
1243,O=C(O)c1ccccc1C(=O)OCc1ccccc1,0.0352
1244,COc1cc2ccc(C#N)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cccc2c1OCC2,0.0056999999999999
1245,COc1ccc(-c2cc(=O)[nH]c(=S)n2CCO)c(OC)c1,0.5
1246,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.01775
1247,N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.032
1248,CC(CO)Nc1nc(SCc2ccccc2)[nH]c2nc(=N)sc1-2,0.055
1249,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,0.1999999999999999
1250,CNC(C)C(O)=NC1CCCC2CC3CCN(CCc4ccc(C)cc4)CC3N2C1=O,0.3199999999999999
1251,Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.0949999999999999
1252,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,0.0897833333333333
1253,Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,0.002
1254,CC(c1ccc(F)cc1)N1C(=O)OC(Cc2ccccc2)(c2nc3cc(N4CCOCC4)ccc3[nH]2)C1=O,0.0929999999999999
1255,O=C1NC(c2cncc(C#Cc3ccnc(F)c3)c2)C(c2ccc(F)cc2)O1,0.034
1256,Cc1ccc(S(=O)(=O)NC(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,0.004
1257,Fc1ccc2c(CN3CCOC(COc4cccc(Cl)n4)C3)c[nH]c2c1,0.015
1258,CCN=C(O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CN(c2ncccn2)CC3)cc1,0.02
1259,CCC1(c2cccc(O)c2)CCCCN(C)C1,0.7299523876190476
1260,O=C(O)O,0.999975
1261,Cc1c[nH]c2c(NC(NC3CCCCN(CC(=O)N4CCCC4)C3=O)=C(C#N)C(=O)N(C)C)cccc12,0.1999999999999999
1262,COC(=O)N1CCN(C2CCN(c3cc(C)c4[nH]c(-c5c(NCCn6cc(Cl)cn6)ccnc5O)nc4c3)CC2)CC1,0.0329999999999999
1263,Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(C(F)F)cc3Cl)cc1)CCO2,0.022
1264,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,0.0929999999999999
1265,CC1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,0.092
1266,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.1371249999999998
1267,CNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,0.012
1268,Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,0.002
1269,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.0339499999999999
1270,CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,0.2340000000000001
1271,c1ccc(OCC2CN(Cc3cn4ccccc4n3)CCO2)cc1,0.057
1272,O=C(NC1CCCc2cc(CN3CCCCC3)ccc21)C(O)C(O)CS(=O)(=O)c1ccc2ccccc2c1,0.0245999999999999
1273,COc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1,0.003
1274,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,0.01
1275,CC(C)C(NC(=O)c1ccc2ccccc2c1)C(=O)N1C2CCC(O)(CC2)C1C(=O)NC1CC(=O)OC1O,0.12
1276,O=c1c(=NCC(F)(F)c2cccc[n+]2[O-])[nH]cc(Cl)n1CC(O)=NCc1ncccc1F,0.3
1277,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.01
1278,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1,0.06
1279,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0.0812499999999999
1280,O=C(NCc1ccc(S(=O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,0.14
1281,CC(=O)CCCCCC(N=C(O)C1CCN(C)CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1,0.04
1282,O=C1C(N=C(O)c2cc3cc(Cl)ccc3[nH]2)Cc2ccccc2N1CC(CO)CO,0.9979
1283,CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,0.0899999999999999
1284,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(=O)(=O)c4cc(F)c(F)cc4F)o3)cc(F)cc12,0.0059999999999998
1285,COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.7099999933333333
1286,Cn1nc(-c2cnc3[nH]cc(C(O)=NC(C)(C)C)c3n2)c2ccc(Cl)cc21,0.003
1287,COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccs1,0.4099999999999999
1288,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,0.425
1289,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0844761918095237
1290,Cn1cc(C(O)=NCC(O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,0.0699999999999999
1291,NC(=O)N1C(=O)C(=C(O)c2cccs2)c2cc(Cl)ccc21,0.0007
1292,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,0.1899999999999999
1293,COc1ccc(N(Cc2cnccc2C)C2CCN(C(C)CCNC(=O)c3c(C)ncnc3C)CC2)cc1,0.25
